apid,name,city,country,x,y,elevation,iata,icao
9102,Immokalee Regional Airport,Immokalee ,United States,-81.40100098,26.43320084,37,IMM,KIMM
9103,Maranggo Airport,Sulawesi Tenggara,Indonesia,123.91699981689,-5.7645702362061,169,NULL,WA44
9104,Rancho San Simeon Airport,Cambria,United States,-121.11000061035156,35.60770034790039,320,NULL,66CA
9107,Yichun Mingyueshan Airport,Yichun,China,114.3062,27.8025,430,YIC,ZSYC
9120,Dinwiddie County Airport,Petersburg,United States,-77.507400512695,37.183799743652,193,PTB,KPTB
9123,Kasongo Airport,Kasongo,Congo (Kinshasa),26.617000579833984,-4.5329999923706055,1785,KGN,FZOK
9124,McMurdo Station Pegasus Field,McMurdo Station,Antarctica,166.52499389648438,-77.9634017944336,18,NULL,NZPG
9125,Klatovy Airport,Klatovy,Czech Republic,13.321900367736816,49.41830062866211,1299,NULL,LKKT
9126,Sheboygan County Memorial Airport,Sheboygan,United States,-87.85140228,43.76959991,755,SBM,KSBM
9127,Fortescue - Dave Forrest Aerodrome,Cloudbreak,Australia,119.437143,-22.290754,1555,KFE,YFDF
9129,Kangel Danda Airport,Kangel Danda,Nepal,86.6465950012,27.4106333137,0,NULL,VNKL
9132,Bajura Airport,Bajura,Nepal,81.66899871826172,29.50200080871582,4300,BJU,VNBR
9134,Chara Airport,Chara,Russia,118.2699966430664,56.913333892822266,2201,NULL,UIAR
9136,Herning Airport,Herning,Denmark,9.044449806213379,56.18470001220703,167,NULL,EKHG
9137,Oberschleißheim Airfield,Schleissheim,Germany,11.561388969400001,48.2394447327,1594,NULL,EDNX
9138,Pinal Airpark,Marana,United States,-111.32800293,32.5106010437,1893,MZJ,KMZJ
9139,Glendale Municipal Airport,Glendale,United States,-112.29499816894531,33.52690124511719,1071,GEU,KGEU
9140,Safford Regional Airport,Safford,United States,-109.6350021,32.85480118,3179,SAD,KSAD
9141,Verden-Scharnhorst Airport,Verden,Germany,9.282777786254883,52.96527862548828,144,NULL,EDWV
9147,Nittenau-Bruck Airport,Nittenau,Germany,12.296667098999023,49.22249984741211,1161,NULL,EDNM
9148,Kerama Airport,Kerama,Japan,127.292999268,26.168300628699996,156,KJP,ROKR
9149,Americana Airport,Americana,Brazil,-47.26940155029297,-22.755800247192383,2085,NULL,SDAI
9156,Ekibastuz Airport,Ekibastuz,Kazakhstan,75.21499633789062,51.590999603271484,621,NULL,UASB
9162,Adamovka,Adamovka,Russia,59.936111,51.5,0,NULL,UWOD
9163,Kvarkeno,Kvarkeno,Russia,59.683333,52.078333,0,NULL,UWOH
9164,Sikeston Memorial Municipal Airport,Sikeston,United States,-89.561798095703,36.898899078369,315,SIK,KSIK
9175,Tetiaroa Airport,Tetiaroa,French Polynesia,-149.58700561523438,-17.0132999420166,7,TTI,NTTE
9178,Floyd Bennett Memorial Airport,Queensbury,United States,-73.6102981567,43.3412017822,328,GFL,KGFL
9179,Saratoga County Airport,Ballston Spa,United States,-73.86119843,43.05130005,434,5B2,K5B2
9182,Crystal River Airport,Crystal River,United States,-82.57129669189453,28.867300033569336,9,CGC,KCGC
9183,Martin State Airport,Baltimore,United States,-76.4138031,39.32569885,21,MTN,KMTN
9184,Lincoln Regional Karl Harder Field,Lincoln,United States,-121.35099792480469,38.90919876098633,121,LHM,KLHM
9185,Fostoria Metropolitan Airport,Fostoria,United States,-83.39450073,41.19079971,752,FZI,KFZI
9186,Eastern Slopes Regional Airport,Fryeburg,United States,-70.9478988647,43.991100311299995,454,IZG,KIZG
9187,Coral Creek Airport,Placida,United States,-82.2511978149414,26.85449981689453,4,NULL,FA54
9188,Lakefront Airport,New Orleans,United States,-90.028297424316,30.042400360107,8,NEW,KNEW
9189,Coeur D'Alene - Pappy Boyington Field,Coeur d'Alene,United States,-116.8199997,47.77429962,2320,COE,KCOE
9190,Beaumont Municipal Airport,Beaumont,United States,-94.21579742430002,30.0706996918,32,BMT,KBMT
9191,Vermilion Regional Airport,Danville,United States,-87.59590149,40.19919968,697,DNV,KDNV
9193,Coonabarabran Airport,Coonabarabran,Australia,149.26699829101562,-31.332500457763672,2117,COJ,YCBB
9199,Space Coast Regional Airport,Titusville,United States,-80.799201965332,28.514799118042,34,TIX,KTIX
9205,Bumi Airport,Bumi Hills,Zimbabwe,28.3500003815,-16.8169994354,1650,NULL,FVBM
9207,Warnervale Airport,Warnervale Airport,Australia,151.429722,-33.240278,25,NULL,YWVA
9215,Bouarfa Airport,Bouarfa,Morocco,-1.98305555556,32.5143055556,3630,NULL,GMFB
9218,Nyeri Airport,NYERI,Kenya,36.978485107421875,-0.3644140064716339,5830,NYE,HKNI
9225,Andrau Airpark,Houston,United States,-95.58830261230001,29.722499847399998,79,AAP,KAAP
9226,Flying Cloud Airport,Eden Prairie,United States,-93.45709991460001,44.8272018433,906,FCM,KFCM
9227,Likoma Island Airport,Likoma Island,Malawi,34.733001708984375,-12.083000183105469,1600,LIX,FWLK
9228,Johnson County Executive Airport,Olathe,United States,-94.73760223,38.84759903,1096,OJC,KOJC
9229,Sigiriya Air Force Base,Sigiriya,Sri Lanka,80.7285003662,7.956669807430001,630,GIU,VCCS
9232,Neumünster Airport,Neumuenster,Germany,9.941389083862305,54.079444885253906,72,EUM,EDHN
9233,Tak Airport,Tak,Thailand,99.25330352783203,16.895999908447266,478,TKT,VTPT
9236,Barrie-Orillia (Lake Simcoe Regional Airport),Barrie-Orillia,Canada,-79.55560302730001,44.4852981567,972,YLK,CYLS
9237,Huronia Airport,Midland,Canada,-79.9282989502,44.6833000183,770,YEE,CYEE
9238,Markham Airport,Markham,Canada,-79.26219940185547,43.93579864501953,807,NU8,CNU8
9239,Stanhope Municipal Airport,Haliburton,Canada,-78.64,45.1108333333,1066,ND4,CND4
9240,Lindsay Airport,Lindsay,Canada,-78.78389739990234,44.36470031738281,882,NF4,CNF4
9241,Niagara District Airport,Saint Catherines,Canada,-79.17169952392578,43.19169998168945,321,YCM,CYSN
9243,Edenvale Aerodrome,Edenvale,Canada,-79.962799,44.441101,718,NULL,CNV8
9244,Orillia Airport,Orillia,Canada,-79.31021690370001,44.67765578389999,725,NULL,CNJ4
9245,Holland Landing Airpark,Holland Landing,Canada,-79.49500274658203,44.08940124511719,855,NULL,CLA4
9247,Parry Sound Area Municipal Airport,Parry Sound,Canada,-79.829697,45.2575,832,YPD,CNK4
9248,Hanover / Saugeen Municipal Airport,Hanover,Canada,-81.062798,44.158298,939,NULL,CYHS
9249,Brandywine Airport,West Goshen Township,United States,-75.58190155029297,39.9901008605957,466,OQN,KOQN
9251,Manassas Regional Airport/Harry P. Davis Field,Manassas,United States,-77.51540375,38.72140121,192,MNZ,KHEF
9252,Texas Gulf Coast Regional Airport,Angleton,United States,-95.462097168,29.1086006165,25,NULL,KLBX
9253,Bubovice Airport,Bubovice,Czech Republic,14.178099632263184,49.97439956665039,1401,NULL,LKBU
9255,Rakkestad Astorp Airport,Rakkestad,Norway,11.3469,59.397499,400,NULL,ENRK
9273,Kastamonu Airport,Kastamonu,Turkey,33.795799255371094,41.31420135498047,3520,KFS,LTAL
9276,Elstree Airfield,Elstree,United Kingdom,-0.325832992792,51.6557998657,332,NULL,EGTR
9277,Sandtoft Airfield,Sandtoft,United Kingdom,-0.8583329916,53.559700012200004,11,NULL,EGCF
9290,Torit Airport,Torit,South Sudan,32.58300018310547,4.400000095367432,2050,NULL,HSTR
9305,Shelby County Airport,Shelbyville,United States,-88.8453979492,39.410400390599996,618,2H0,K2H0
9311,Gannan Xiahe Airport,Xiahe city,China,102.6447,34.8105,10510,GXH,ZLXH
9317,Vängsö Airport,Vangso,Sweden,17.21109962463379,59.10110092163086,0,NULL,ESSZ
9327,Comiso Airport,Comiso,Italy,14.607182,36.994601,623,CIY,LICB
9348,Enumclaw Airport,Enumclaw,United States,-122.02200317382812,47.195701599121094,738,NULL,WA77
9371,Markovo Airport,Markovo,Russia,170.41700744628906,64.66699981689453,0,KVM,UHMO
9372,Seymchan Airport,Seymchan,Russia,152.4227752685547,62.920780181884766,679,NULL,UHMS
9373,Zyryanka Airport,Zyryanka,Russia,150.8889,65.7485,140,ZKP,UESU
9374,Susuman Airport,Susuman,Russia,148.14666748046875,62.766666412353516,2129,NULL,UHMH
9376,Ust-Maya Airport,Ust-Maya,Russia,134.43499755859,60.356998443604,561,UMS,UEMU
9377,Aldan Airport,Aldan,Russia,125.40899658203125,58.60279846191406,2241,ADH,UEEA
9378,Olyokminsk Airport,Olekminsk,Russia,120.471000671,60.3974990845,656,NULL,UEMO
9379,Vitim Airport,Vitim,Russia,112.56300354003906,59.45800018310547,610,NULL,UERT
9380,Pellworm Field,Pellworm,Germany,8.68000030518,54.5363883972,3,NULL,EDHP
9386,Xinyuan Nalati Airport,Xinyuan,China,83.3786,43.4318,3050,NLT,ZWNL
9388,Fontaine Airport,Belfort,France,7.0108299255371,47.655601501465,1208,BOR,LFSQ
9390,Fairfield County Airport,Winnsboro,United States,-81.10880279541016,34.31549835205078,577,FDW,KFDW
9391,Obock Airport,Obock,Djibouti,43.266998291015625,11.967000007629395,69,OBC,HDOB
9392,Tadjoura Airport,Tadjoura,Djibouti,42.91699981689453,11.782999992370605,246,TDJ,HDTJ
9393,Santa Cruz del Quiche Airport,Santa Cruz des Quiche,Guatemala,-91.15059661865234,15.012200355529785,6631,AQB,MGQC
9394,Norðfjörður Airport,Nordfjordur,Iceland,-13.746399879455566,65.13189697265625,13,NOR,BINF
9395,Bursa Airport,Bursa,Turkey,29.009199142456055,40.233299255371094,331,BTZ,LTBE
9396,Skyhaven Airport,Rochester,United States,-70.9292984008789,43.28409957885742,322,DAW,KDAW
9397,Waris Airport,Waris-Papua Island,Indonesia,140.994,-3.235,1500,WAR,WAJR
9399,Newton City-County Airport,Newton,United States,-97.2744979858,38.058200836199994,1533,EWK,KEWK
9400,La Ferté Alais Airfield,La Ferte Alais,France,2.338867,48.498652,453,NULL,LFFQ
9402,Bairnsdale Airport,Bairnsdale,Australia,147.5679931640625,-37.88750076293945,165,BSJ,YBNS
9403,Taszár Air Base,Columbus,United States,17.917499542236328,46.39310073852539,531,TZR,LHTA
9406,Fort Bridger Airport,Fort Bridger,United States,-110.406997681,41.3918991089,7034,FBR,KFBR
9407,Prosser Airport,Prosser,United States,-119.7910004,46.21340179,697,S40,KS40
9408,Chehalis Centralia Airport,Chehalis,United States,-122.983001709,46.676998138399995,176,CLS,KCLS
9409,Desert Aire Airport,Mattawa,United States,-119.9209976196289,46.687400817871094,586,M94,KM94
9411,Evanston-Uinta County Airport-Burns Field,Evanston,United States,-111.0350037,41.27479935,7143,EVW,KEVW
9412,Sabetha Municipal Airport,Sabetha,United States,-95.77940368652344,39.90420150756836,1330,K83,KK83
9413,Mt Pleasant Regional-Faison field,Mount Pleasant,United States,-79.78289795,32.89780045,12,LRO,KLRO
9414,Souther Field,Americus,United States,-84.18890381,32.1108017,468,NULL,KACJ
9415,Weedon Field,Eufala,United States,-85.1288986206,31.9512996674,285,EUF,KEUF
9416,Saluda County Airport,Saluda,United States,-81.79460144042969,33.92679977416992,555,6J4,K6J4
9417,Dare County Regional Airport,Manteo,United States,-75.69550323,35.91899872,13,MEO,KMQI
9418,Auburn Opelika Robert G. Pitts Airport,Auburn,United States,-85.43399811,32.61510086,777,AUO,KAUO
9419,Tri Cities Airport,Endicott,United States,-76.096296,42.078499,833,CZG,KCZG
9428,Bessemer Airport,Bessemer,United States,-86.92590332,33.31290054,700,EKY,KEKY
9429,Colorado Springs East Airport,Ellicott,United States,-104.41000366210938,38.8744010925293,6145,A50,KA50
9447,Crystal Airport,Crystal,United States,-93.35389709472656,45.0620002746582,869,MIC,KMIC
9448,Clarke County Airport,Quitman,United States,-88.738899231,32.0848999023,320,23M,K23M
9450,W H 'Bud' Barron Airport,Dublin,United States,-82.98529816,32.56439972,309,DBN,KDBN
9474,Pukarua Airport,Pukarua,French Polynesia,-137.01699829101562,-18.29560089111328,5,PUK,NTGQ
9475,Kabale Airport,Kabale,Uganda,29.96,-1.226111,6000,NULL,HUKB
9481,Guatuso Airport,Marigot,France,-84.83333587646484,10.683333396911621,164,NULL,MRGT
9484,Central Bolívar Airport,Sevilla,Spain,-71.93333435058594,8.916666984558105,39,NULL,SVSJ
9488,Corvallis Municipal Airport,Corvallis,United States,-123.2900009,44.49720001,250,CVO,KCVO
9492,Tuzla Romania Airport,Tuzla,Romania,28.609699249267578,43.98419952392578,161,NULL,LRTZ
9500,El Almendro Airport,Scranton,United States,-71.7933349609375,-35.96055603027344,486,NULL,SCRT
9511,San Agustin Airport,Morristown,United States,-84.88333129882812,10.066666603088379,66,NULL,MRST
9521,Samambaia Heliport,Saint Denis,Reunion,-43.13055419921875,-22.462499618530273,3167,NULL,SDNS
9528,Fazenda Campo Verde Airport,Sihanoukville,Cambodia,-50.516700744599994,1.04278004169,49,NULL,SNKV
9532,Prominent Hill Airport,Prominent Hill,Australia,135.5244,-29.716,745,PXH,YPMH
9533,Cowra Airport,Chatsworth,United States,148.6490020751953,-33.84469985961914,966,CWT,YCWR
9542,Coral Bay Airport,Coral Bay,Australia,113.7770004272461,-23.1299991607666,5,NULL,YCOY
9543,Ogden Hinckley Airport,Ogden,United States,-112.0120010376,41.195899963379,4473,OGD,KOGD
9544,Lake Country Regional Airport,Clarksville,United Arab Emirates,-78.56009674070002,36.5957984924,421,W63,KW63
9545,Robert S Kerr Airport,Poteau,United States,-94.62129974365234,35.02159881591797,451,RKR,KRKR
9546,Colorado Plains Regional Airport,Akron,United States,-103.222000122,40.1755981445,4714,AKO,KAKO
9547,Sanderson Field,Shelton,United States,-123.14800262451,47.233600616455,273,SHN,KSHN
9739,Napakiak Airport,Napakiak,United States,-161.97900390625,60.69029998779297,17,WNA,PANA
9744,Napaskiak Airport,Napaskiak,United States,-161.7779999,60.70289993,24,PKA,PAPK
9746,Tok Airport,Tok,United States,-143.001111,63.303333,1670,NULL,PATJ
9749,Bedwell Harbour Seaplane Base,Bedwell Harbour,Canada,-123.233001709,48.75,0,YBW,CAB3
9753,Popham Airport,Popham,United Kingdom,-1.23471999168396,51.19390106201172,550,NULL,EGHP
9754,Causey Airport,Liberty,United States,-79.61759948730469,35.911800384521484,723,2A5,K2A5
9759,Abaco I Walker C Airport,Walker's Cay,Bahamas,-78.39969635009766,27.266700744628906,10,WKR,MYAW
9760,Black Point Airstrip,Black Point,Bahamas,-76.3979172707,24.089488448799997,10,NULL,MYEB
9761,Bartica A Airport,Bartica,Guyana,-58.638099670410156,6.374770164489746,3,GFO,SYBT
9763,Doylestown Airport,Doylestown,United States,-75.1222991943,40.3330001831,394,DYL,KDYL
9768,Tingo Maria Airport,Tingo Maria,Peru,-75.94999694824219,-9.133000373840332,2010,TGI,SPGM
9769,Plínio Alarcom Airport,Tres Lagoas,Brazil,-51.684200286865,-20.754199981689,1050,TJL,SSTL
9771,Cacoal Airport,Cacoal,Brazil,-61.4508,-11.496,778,OAL,SSKW
9772,Warren Field,Washington,United States,-77.049797058105,35.570499420166,38,OCW,KOCW
9773,Hyde County Airport,Engelhard,United States,-75.9552001953125,35.562400817871094,8,7W6,K7W6
9774,Mocopulli Airport,Castro,Chile,-73.715693,-42.340388,528,MHC,SCPQ
9776,Stillwater Regional Airport,Stillwater,United States,-97.08570098877,36.161201477051,1000,NULL,KSWO
9777,Okmulgee Regional Airport,Okmulgee,United States,-95.948699951172,35.668098449707,720,NULL,KOKM
9778,Cushing Municipal Airport,Cushing,United States,-96.7731018066,35.9499015808,916,NULL,KCUH
9779,Clinton Sherman Airport,Clinton,United States,-99.20050048830001,35.3398017883,1922,NULL,KCSM
9780,Strother Field,Winfield,United States,-97.0375976562,37.168598175,1160,NULL,KWLD
9781,Wiley Post Airport,Oklahoma City,United States,-97.64710236,35.53419876,1300,NULL,KPWA
9782,Shreveport Downtown Airport,Shreveport,United States,-93.7450027466,32.5401992798,179,NULL,KDTN
9783,Stephenville Clark Regional Airport,Stephenville,United States,-98.177696228027,32.215301513672,1321,NULL,KSEP
9784,Perry Municipal Airport,Perry,United States,-97.2771987915039,36.38560104370117,1002,NULL,KF22
9786,Hamilton Municipal Airport,Hamilton,United States,-98.14859771728516,31.6658992767334,1299,NULL,KMNZ
9787,Ada Municipal Airport,Ada,United States,-96.67130279540001,34.8042984009,1016,NULL,KADH
9788,Mesquite Metro Airport,Misquite,United States,-96.53040313720703,32.74700164794922,447,NULL,KHQZ
9789,Denton Municipal Airport,Denton,United States,-97.19799804690001,33.2006988525,642,NULL,KDTO
9790,Austin Executive Airport,Austin,United States,-97.5663935,30.3974931,620,NULL,KEDC
9791,Lago Vista Tx Rusty Allen Airport,Lago Vista,United States,-97.96949768066406,30.498600006103516,1231,NULL,KRYW
9792,Brenham Municipal Airport,Brenham,United States,-96.3742981,30.21899986,307,NULL,K11R
9793,Lakeway Airpark,Lakeway,United States,-97.99449920654297,30.357500076293945,909,NULL,K3R9
9794,Iraan Municipal Airport,Iraan,United States,-101.891998291,30.9057006836,2200,NULL,K2F0
9795,Kestrel Airpark,San Antonio,United States,-98.42530059814453,29.812700271606445,1250,NULL,K1T7
9796,Elliot Lake Municipal Airport,ELLIOT LAKE,Canada,-82.5614013672,46.351398468,1087,YEL,CYEL
9797,Wilkes County Airport,North Wilkesboro,United States,-81.09829711910001,36.2228012085,1301,UKF,KUKF
9798,Charleston Executive Airport,Charleston,United States,-80.00289916992188,32.70090103149414,17,JZI,KJZI
9799,Danville Regional Airport,Danville,United States,-79.33609771728516,36.572898864746094,571,DAN,KDAN
9800,Brookneal/Campbell County Airport,Brookneal,United States,-79.01640319820001,37.141700744599994,596,0V4,K0V4
9805,Yerbogachen Airport,Yerbogachen,Russia,108.029998779,61.2750015259,400,ERG,UIKE
9806,Cheraw Municipal Airport/Lynch Bellinger Field,Cheraw,United States,-79.95700073,34.71289825,239,CQW,KCQW
9808,Wauchula Municipal Airport,Wuchula,United States,-81.880500793457,27.51490020752,106,NULL,KCHN
9818,Lilydale Airport,Lilydale,Australia,145.36700439453125,-37.69169998168945,76,NULL,YLIL
9819,Beni Mellal Airport,Beni Mellal,Morocco,-6.333330154418945,32.400001525878906,1670,BEM,GMMD
9820,Şırnak Şerafettin Elçi Airport,Cizre,Turkey,42.0582,37.3647,2038,NKT,LTCV
9821,Suntar Airport,Suntar,Russia,117.63500213623,62.185001373291,452,SUY,UENS
9824,Tazadit Airport,Zouerat,Mauritania,-12.483599662780762,22.756399154663086,1129,OUZ,GQPZ
9825,Asaba International Airport,Asaba,Nigeria,6.65888888889,6.20333333333,305,NULL,DNAS
9826,Akwa Ibom International Airport,Uyo,Nigeria,8.093,4.8725,170,QUO,DNAI
9828,Kasama Airport,Kasama,Zambia,31.13330078125,-10.216699600219727,4541,KAA,FLKS
9829,Mbeya Airport,Mbeya,Tanzania,33.46699905395508,-8.916999816894531,5600,MBI,HTMB
9830,Mpanda Airport,Mpanda,Tanzania,31.084116,-6.355374,3520,NULL,HTMP
9831,Songea Airport,Songea,Tanzania,35.58300018310547,-10.682999610900879,3445,SGX,HTSO
9832,Morogoro Airport,Morogoro,Tanzania,37.653099060058594,-6.797220230102539,1676,NULL,HTMG
9844,Anshan Air Base,Anshan,China,122.853996,41.105301,0,AOG,ZYAS
9846,Zunyi Xinzhou Airport,Zunyi,China,107.0007,27.5895,2920,ZYI,ZUZY
9847,Conway Horry County Airport,Conway,United States,-79.12220001,33.82849884,35,HYW,KHYW
9848,Lindu Airport,Yinchun,China,129.019125,47.7520555556,791,LDS,ZYLD
9849,Anshun Huangguoshu Airport,Anshun,China,105.873333333,26.2605555556,4812,AVA,ZUAS
9850,Sikasso Airport,Sikasso,Mali,-5.699999809265137,11.333000183105469,1378,KSS,GASK
9853,Brisbane West Wellcamp Airport,Toowoomba,Australia,151.793333,-27.558333,1509,WTB,YBWW
9854,Tonghua Sanyuanpu Airport,Tonghua,China,125.703333333,42.2538888889,1200,TNH,ZYTN
9857,Suzhou Guangfu Airport,Suzhou,China,120.401001,31.2631,0,SZV,ZSSZ
9860,City Airport Manchester,Manchester,United Kingdom,-2.38971996307,53.471698761,73,NULL,EGCB
9861,Sleap Airport,Shrewsbury,United Kingdom,-2.77167010307,52.833900451699996,275,NULL,EGCV
9862,Tatenhill Airfield,Burton-on-Trent,United Kingdom,-1.76110994816,52.814701080300004,439,NULL,EGBM
9863,Full Sutton Airfield,York,United Kingdom,-0.864722013474,53.9805984497,86,NULL,EGNU
9864,Sherburn-In-Elmet Airfield,Leeds,United Kingdom,-1.216877,53.788458,26,NULL,EGCJ
9866,Beringin Airport,Muara Teweh,Indonesia,114.893875122,-0.940325021744,126,NULL,WAOM
9868,Mulia Airport,Mulia,Indonesia,137.957,-3.7018,6527,LII,WAJM
9872,Stenkol Airport,Bintuni,Indonesia,133.5164,-2.1033,57,NTI,WASB
9873,Wasior Airport,Wasior,Indonesia,134.5061,-2.721,49,WSR,WASW
9874,Silangit Airport,Siborong-Borong,Indonesia,98.991898,2.25973,4700,DTB,WIMN
9875,Lasikin Airport,Sinabang,Indonesia,96.32559967041016,2.4102799892425537,19,SSV,WITG
9886,Seunagan Airport,Nagan Raya,Indonesia,96.21700286865234,4.25,10,MEQ,WITC
9887,Betoambari Airport,Bau-Bau,Indonesia,122.56900024414062,-5.486879825592041,164,BUW,WAWB
