model_name,dataset_name,nl_query,hardness,produced_viz,ssim
nl4dv,employee,"Draw a bar chart for what is the number of employees from each city?, and could you display bars in desc order?",Medium,0,0.0
nl4dv,employee,"Count the number of employees for each city Plot them as bar chart, I want to sort x axis in desc order.",Medium,0,0.0
nl4dv,employee,"Bar chart of the total number from each city, and order in descending by the bars please.",Medium,0,0.0
nl4dv,employee,"What is the number of employees from each city, list x axis in desc order.",Medium,0,0.0
nl4dv,employee,"what is the number of employees from each city?, and I want to show from high to low by the x axis.",Medium,0,0.0
nl4dv,employee,"Count the number of employees for each city with a bar chart, display x axis from high to low order.",Medium,0,0.0
nl4dv,employee,"Find the number of employees of each gender whose salary is lower than 50000 Visualize by bar chart, rank in ascending by the X-axis please.",Hard,1,0.7093514003094561
nl4dv,employee,"Find the number of employees of each gender whose salary is lower than 50000 Visualize by bar chart, could you rank Y-axis in ascending order?",Hard,1,0.7093514003094561
nl4dv,employee,List the number of the first name of all employees with job code PROF ordered by their date of birth.,Hard,0,0.0
nl4dv,employee,"What are the first names of all employees that are professors ordered by date of birth, and count them by a bar chart",Hard,0,0.0
nl4dv,employee,A bar chart for what are the number of the first names of all employees that are professors ordered by date of birth?,Hard,0,0.0
nl4dv,employee,A bar chart for listing the number of the first name of all employees with job code PROF ordered by their date of birth.,Hard,0,0.0
nl4dv,employee,What are the number of the first names of all employees that are professors ordered by date of birth?,Hard,0,0.0
nl4dv,employee,"List the first name of all employees with job code PROF ordered by their date of birth, and count them by a bar chart",Hard,0,0.0
nl4dv,employee,"Draw a bar chart for what is the number of employees from each city?, I want to display by the Y-axis from high to low.",Medium,0,0.0
nl4dv,employee,"what is the number of employees from each city?, and list from high to low by the Y.",Medium,0,0.0
nl4dv,employee,"Count the number of employees for each city with a bar chart, list by the Y-axis from high to low please.",Medium,0,0.0
nl4dv,employee,"Count the number of employees for each city Plot them as bar chart, list from high to low by the Y.",Medium,0,0.0
nl4dv,employee,"Bar chart of the total number from each city, could you list from high to low by the y axis please?",Medium,0,0.0
nl4dv,employee,"What is the number of employees from each city, and I want to display by the Y-axis from high to low.",Medium,0,0.0
nl4dv,employee,Find the number of employees of each gender whose salary is lower than 50000. Visualize by bar chart.,Medium,1,0.7093514003094561
nl4dv,employee,Show me a pie chart for what is the number of employees from each city?,Easy,0,0.0
nl4dv,employee,A pie chart about what is the number of employees from each city?,Easy,0,0.0
nl4dv,employee,What is the number of employees from each city. Visualize by pie chart.,Easy,0,0.0
nl4dv,employee,Count the number of employees for each city with a pie chart.,Easy,0,0.0
nl4dv,employee,Count the number of employees for each city. Visualize by pie chart.,Easy,0,0.0
nl4dv,employee,Compute the total the total number across city as a pie chart.,Easy,0,0.0
nl4dv,employee,"Bar chart of the total number from each city, I want to display X-axis in ascending order.",Medium,0,0.0
nl4dv,employee,"what is the number of employees from each city?, and I want to list from low to high by the bars.",Medium,0,0.0
nl4dv,employee,"Count the number of employees for each city Plot them as bar chart, and sort x axis from low to high order.",Medium,0,0.0
nl4dv,employee,"Draw a bar chart for what is the number of employees from each city?, sort bar from low to high order please.",Medium,0,0.0
nl4dv,employee,"Count the number of employees for each city with a bar chart, and I want to display X-axis in ascending order.",Medium,0,0.0
nl4dv,employee,"What is the number of employees from each city, and I want to display X-axis in ascending order.",Medium,0,0.0
nl4dv,employee,"Find the number of employees of each gender whose salary is lower than 50000 Visualize by bar chart, could you rank in descending by the Sex?",Hard,1,0.7093539650391074
nl4dv,employee,"Find the number of employees of each gender whose salary is lower than 50000 Visualize by bar chart, I want to rank by the Y in descending.",Hard,1,0.7093539650391074
nl4dv,Employees,Show all role codes and the number of employees in each role with a pie chart.,Easy,0,0.0
nl4dv,Employees,Show all role codes and the number of employees in each role. Show a pie chart.,Easy,0,0.0
nl4dv,Employees,A pie chart about what is the code of each role and the number of employees in each role?,Easy,0,0.0
nl4dv,Employees,What is the code of each role and the number of employees in each role. Plot them as pie chart.,Easy,0,0.0
nl4dv,Employees,I want to know the proportion of employees for each role code.,Easy,0,0.0
nl4dv,Employees,"Return a histogram on what is the code of each role and the number of employees in each role?, and I want to display bars in ascending order.",Medium,0,0.0
nl4dv,Employees,"Show all role codes and the number of employees in each role Show bar chart, and show by the X-axis in ascending.",Medium,0,0.0
nl4dv,Employees,"Show all role codes and the number of employees in each role by a bar chart, could you sort from low to high by the names?",Medium,0,0.0
nl4dv,Employees,"Bar chart x axis role code y axis the total number, order X-axis from low to high order please.",Medium,0,0.0
nl4dv,Employees,"What is the code of each role and the number of employees in each role Show bar chart, order X-axis from low to high order please.",Medium,0,0.0
nl4dv,Employees,"Give me a histogram for what is the code of each role and the number of employees in each role?, could you sort from low to high by the names?",Medium,0,0.0
nl4dv,Employees,Show all role codes and the number of employees in each role by a bar chart.,Easy,0,0.0
nl4dv,Employees,Show all role codes and the number of employees in each role. Show bar chart.,Easy,0,0.0
nl4dv,Employees,Give me a histogram for what is the code of each role and the number of employees in each role?,Easy,0,0.0
nl4dv,Employees,Return a histogram on what is the code of each role and the number of employees in each role?,Easy,0,0.0
nl4dv,Employees,What is the code of each role and the number of employees in each role. Show bar chart.,Easy,0,0.0
nl4dv,Employees,Bar chart x axis role code y axis the total number,Easy,0,0.0
nl4dv,Employees,"Bar chart x axis role code y axis the total number, I want to display in descending by the Role_Code.",Medium,0,0.0
nl4dv,Employees,"Show all role codes and the number of employees in each role Show bar chart, and could you show by the bars in desc please?",Medium,0,0.0
nl4dv,Employees,"Show all role codes and the number of employees in each role by a bar chart, display from high to low by the X-axis please.",Medium,0,0.0
nl4dv,Employees,"What is the code of each role and the number of employees in each role Show bar chart, and I want to show by the x axis in desc please.",Medium,0,0.0
nl4dv,Employees,"Return a histogram on what is the code of each role and the number of employees in each role?, sort x axis in desc order please.",Medium,0,0.0
nl4dv,Employees,"Give me a histogram for what is the code of each role and the number of employees in each role?, and sort x axis in desc order please.",Medium,0,0.0
nl4dv,Employees,"What is the code of each role and the number of employees in each role Show bar chart, and order by the y axis in desc please.",Medium,0,0.0
nl4dv,Employees,"Show all role codes and the number of employees in each role Show bar chart, I want to rank from high to low by the Y-axis please.",Medium,0,0.0
nl4dv,Employees,"Bar chart x axis role code y axis the total number, sort by the the total number from high to low.",Medium,0,0.0
nl4dv,Employees,"Return a histogram on what is the code of each role and the number of employees in each role?, order by the y axis in desc please.",Medium,0,0.0
nl4dv,Employees,"Show all role codes and the number of employees in each role by a bar chart, and sort by the the total number from high to low.",Medium,0,0.0
nl4dv,Employees,"Give me a histogram for what is the code of each role and the number of employees in each role?, and I want to order in descending by the Y-axis.",Medium,0,0.0
nl4dv,Employees,"Show all role codes and the number of employees in each role by a bar chart, show in ascending by the Y-axis please.",Medium,0,0.0
nl4dv,Employees,"Return a histogram on what is the code of each role and the number of employees in each role?, and show in ascending by the Y-axis please.",Medium,0,0.0
nl4dv,Employees,"Show all role codes and the number of employees in each role Show bar chart, and show from low to high by the y axis.",Medium,0,0.0
nl4dv,Employees,"Give me a histogram for what is the code of each role and the number of employees in each role?, and could you sort y axis in ascending order?",Medium,0,0.0
nl4dv,Employees,"Bar chart x axis role code y axis the total number, and show in ascending by the Y-axis please.",Medium,0,0.0
nl4dv,Employees,"What is the code of each role and the number of employees in each role Show bar chart, could you sort y axis in ascending order?",Medium,0,0.0
nl4dv,endowment,List each donator name and the amount of endowment in descending order of the amount of endowment by a bar chart.,Medium,1,0.6341353131270183
nl4dv,endowment,List each donator name and the amount of endowment in descending order of the amount of endowment. Plot them as bar chart.,Medium,1,0.6341353131270183
nl4dv,entrepreneur,"Display a bar chart for what are the investors of entrepreneurs and the corresponding number of entrepreneurs invested by each investor?, rank in descending by the bar please.",Medium,1,0.7244823280128149
nl4dv,entrepreneur,"What are the investors of entrepreneurs and the corresponding number of entrepreneurs invested by each investor, rank from high to low by the x axis.",Medium,1,0.7244823280128149
nl4dv,entrepreneur,"Return a histogram on how many entrepreneurs correspond to each investor?, and could you list bars from high to low order?",Medium,0,0.0
nl4dv,entrepreneur,"Draw a bar chart of investor versus the total number, and could you list bars from high to low order?",Medium,1,0.7258349914047649
